label,message
ham,No. Thank you. You've been wonderful
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,No calls..messages..missed calls
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Or just do that 6times
ham,yes baby! I need to stretch open your pussy!
ham,Sorry i din lock my keypad.
ham,I was just callin to say hi. Take care bruv!
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Its not that time of the month nor mid of the time?
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,"\Are you comingdown later?\"""""
ham,"\What are youdoing later? Sar xxx\"""""
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,Well I'm going to be an aunty!
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Should I be stalking u?
ham,Havent shopping now lor i juz arrive only
ham,Why did I wake up on my own >:(
ham,Hmmm:)how many players selected?
